latitude,longitude,landslide_size,landslide_trigger
54.7205,-3.4963,3,15
43.0274,-74.8851,2,3
-34.21042,-70.737359,4,3
44.6394,-123.7785,4,15
43.419,-124.0469,4,15
27.3329,86.0798,1,3
20.66353189,-156.0424592,3,12
40.95926388,-75.3931442,3,15
56.5787,-132.5617,2,3
35.7385,-82.6665,3,15
27.8080337,84.43352419,2,1
27.7344,88.633,2,3
44.5276,-120.3635,4,15
37.0711,-122.0224,2,3
19.0294,-97.0355,2,12
21.5202,91.9696,2,15
42.2939,-83.7342,3,3
12.1984,100.0092,3,14
8.647001607,124.7749346,3,3
3.4203,101.7901,2,3
5.314,-4.0351,3,1
45.6518,-123.312,4,15
6.067357382,116.5887854,1,3
59.5112,10.271,2,15
56.6215,-132.6394,2,12
31.572,130.5149,2,14
15.0909,-88.2072,3,12
42.7679,-71.8158,2,12
42.87068,-122.1721601,2,13
14.549,-90.4191,2,14
41.3639,41.6822,2,3
32.34585132,-110.7181389,3,13
29.66239066,107.1969335,2,3
37.0971,-121.9908,2,3
32.7708,-117.0873,3,3
37.4078,-82.4405,3,1
39.9425,-107.8818,2,12
16.2814,119.887,3,9
39.9575,-111.2445,2,3
32.6598,76.853,2,3
-4.0283,103.2422,2,3
39.958,-80.7935,3,12
27.3341,88.6083,3,3
48.3184,-124.456,2,15
47.96976148,-122.3511262,3,12
34.6534,73.4374,2,3
19.1993,73.0109,2,3
37.5742,-122.5159,3,3
30.6738,77.3544,2,12
60.0484,-130.9916,2,3
-39.9001,175.3072,2,12
16.4234,120.5901,2,14
34.149216,-117.940183,2,12
37.3042,-81.1194,2,3
35.3561,-85.2314,3,12
14.5742,-87.7286,2,12
51.4536,-1.3166,3,12
37.244089,-83.181625,3,15
33.153219,75.678275,2,15
19.55,-70.639,2,3
38.5063,-82.2986,3,3
20.7818,-98.7292,2,14
-22.9135,-42.9831,2,3
-3.6849,119.6525,2,3
47.9122,-122.2954,3,3
35.5038,128.7464,2,3
38.5212,-81.6749,3,3
-3.6404,37.66,2,3
29.273895,117.184294,2,3
47.959627,-122.248738,3,12
35.5662,-121.1045,3,3
40.070736,-75.326559,2,12
56.2266,-4.8567,2,3
17.9647,-76.5835,2,3
10.0692,125.6036,1,14
27.0076,88.251,2,3
45.934,-123.5096,4,15
9.8232,77.1498,2,3
35.7244,-81.3408,3,12
45.5298,-122.3712,4,15
23.9723,96.8566,2,3
44.7862,-124.0707,4,15
23.2291,105.4748,2,15
37.3466,-107.8406,2,3
-9.2965,-77.6613,2,12
-22.8781,-43.0455,2,3
7.9007,123.7741,1,12
39.7573,140.7185,2,3
22.479,92.967,2,3
51.1182,-3.7175,3,5
49.8153,-102.3192,3,12
-22.2173,-42.7169,2,3
30.8203,78.6185,2,1
25.1775,93.0123,2,3
22.3555,91.8205,5,9
47.6422,-122.4147,3,3
31.4582,78.2114,2,3
37.657,-81.9237,2,12
-41.2941,174.7855,3,12
-8.875,13.3267,2,3
39.2143,-106.9823,3,3
18.5,-69.9833,2,3
32.8273,-116.8487,3,3
32.304,77.2106,2,3
50.9644,-4.1795,2,15
10.39,123.92,2,3
0.5599,30.0372,2,3
33.287,77.2853,1,15
13.6396,123.2806,2,3
40.3518191,-79.96332756,3,15
45.8168,-73.9024,3,12
57.0624,-6.5345,3,11
6.968,80.9486,2,3
19.2179,73.1694,2,3
10.3968,123.9075,2,3
39.1065,-84.501,3,3
27.3667,86.0868,2,3
23.9111,106.6145,2,3
-42.4635,173.5421,2,4
-13.3219,-72.2308,2,12
44.6452,-123.5804,4,15
47.3765,-122.3241,2,12
46.8184,-121.8087,2,15
46.6436,-121.3797,2,15
41.78962654,-78.47623228,3,12
28.2608,105.1474,2,11
38.499,-80.7205,3,1
40.8403,14.252,2,3
-22.0575,-70.1833,2,3
33.4431,75.1915,2,3
-16.8164,145.6331,3,12
6.3444,124.941,2,3
42.6493,18.1014,2,3
-0.8425,34.6812,1,12
38.8783,-104.9442,3,15
44.9258,-123.0521,3,15
3.4856,-76.6104,3,12
42.5804,-72.6018,2,12
19.3074,101.8343,2,3
45.428,-123.8466,2,1
33.79383585,129.7143555,3,3
40.3911,-80.0766,3,12
37.9135,-82.4804,3,3
17.4012,121.3034,2,14
27.8835,96.9262,2,1
29.356,81.3098,2,12
35.625,65.7424,2,12
43.6609,-123.3327,4,15
35.42801327,-120.7765753,2,12
4.6366,114.937,3,1
8.8229,-82.8416,2,3
26.5984,106.7069,2,3
37.9928,-81.0524,2,3
46.71607814,-122.2132134,2,3
34.0935,-116.9472,3,3
33.3746,104.9714,2,15
10.3879,123.9179,2,3
-22.6053,-43.7034,2,3
30.5631,79.5765,3,1
36.8499,-83.3133,2,15
27.33861278,87.67107225,2,1
44.0428,-123.8772,3,3
16.5141,80.6055,2,3
2.02724068,112.6552469,3,15
-8.2505,115.3324,2,3
-8.1969,111.336,2,3
44.3982,-122.4805,2,3
45.9229,-123.1408,4,15
35.13748644,-120.6067082,2,3
21.0893,107.4603,1,1
45.5609,-123.9064,4,15
26.8797,87.9172,2,15
41.8964,12.4374,1,3
17.0869,120.9762,2,3
28.524,84.0095,1,3
31.9563,77.1135,3,1
12.7796,75.5844,2,15
27.2319,88.497,2,3
37.9148,69.8054,1,3
44.4054,-122.2244,4,15
48.72678738,-122.3035053,3,6
45.2508,-123.8481,4,15
38.1935,-81.3669,2,12
55.4119,-131.7228,2,3
25.72,94.6219,2,1
6.8066,80.9779,2,3
47.7573,-122.3786,3,3
46.8734,-121.5163,3,3
45.9767,-123.1947,4,15
24.75,93.4333,2,12
10.6771,-61.4982,2,3
40.6634,-75.231,2,3
44.0617,-123.8257,4,15
28.2135,84.7277,3,4
-36.9829,147.1399,2,3
-27.6041,151.9802,2,3
-8.4454,-38.0702,2,3
31.3527,-89.3347,2,15
41.4312,-81.392,3,15
44.4216,-121.8784,4,15
-22.8733,-43.1014,2,3
15.4465,73.927,2,1
-43.6028,172.7141,2,3
32.6848,130.5807,1,3
36.5494,110.0849,2,3
-37.270678,175.883064,3,3
-1.0164,123.2918,2,8
27.5862,80.1306,2,3
5.0569,-75.5271,2,12
45.8288,-115.6031,2,12
37.478,-82.5158,2,15
28.5299,112.3174,2,12
40.4127,-80.0284,3,3
23.7281,92.7175,1,12
-13.2122,-72.3902,2,3
31.0851,77.1665,3,1
11.4046,76.6953,1,12
26.9122,87.919,2,1
47.9664,-122.2434,2,3
37.60489055,-119.9709788,2,15
41.58207707,42.00481323,2,12
44.5259,-109.9704,2,3
38.5367,68.78,2,3
-41.0875,175.1498,3,3
22.3312,91.8252,1,3
16.3712,120.6076,2,14
18.126,-76.811,2,3
29.11803174,80.67774011,2,3
27.8686,83.6606,2,3
20.8699,-156.1793,2,15
24.6997,85.6285,2,3
9.8012,76.9006,2,3
34.1802,74.2718,2,3
39.631,-106.0433,3,12
31.0343,78.7248,2,12
27.07671517,93.59755441,3,1
42.8,-91.07,3,3
31.71456806,77.02239366,2,3
-37.122322,175.84498,3,3
8.8152,124.8293,2,14
49.1453,-122.4921,2,3
-1.7225,-48.8907,2,15
14.9233,-91.1352,2,12
-8.034706,112.61191,1,3
22.3252,114.2393,2,3
18.2733,83.0645,2,3
13.0805,-85.9925,3,12
44.3954,17.9303,2,1
38.4837,111.2345,2,8
49.3566,-124.3964,2,3
18.9741,101.1358,2,14
32.9961,75.1994,2,3
14.4226,-90.6755,2,14
45.331,-122.5437,2,3
10.0341,98.6585,2,3
43.5004,-110.9633,3,12
37.89210355,-122.4559918,3,1
30.9086,77.1103,2,3
13.7442,123.5378,2,14
35.567,71.7986,2,3
25.1555,93.8474,3,1
44.4291,-124.048,3,12
8.991165,124.891843,3,1
25.907233,91.881892,3,12
9.8907,99.0616,3,3
10.3114,123.9013,2,12
51.7579283,-3.795446854,3,12
44.6394,-123.7784,4,15
46.59738913,-116.6803679,3,15
39.2233,-108.8895,3,1
33.0165,74.9437,2,3
33.220138,75.796448,2,13
45.2065,-123.8898,4,15
47.802118,-122.39457,2,12
25.4551,84.5322,2,15
36.2792,74.6006,1,4
37.9797,-122.5801,2,3
-41.0415,145.8596,3,12
27.7211,83.4692,2,12
21.62,-158.026,3,15
36.3044,73.4245,2,3
27.2333,94.1167,2,3
9.5493,-79.6505,2,3
43.8807,-115.7367,3,12
43.89,-91.34,3,5
4.3388,113.9955,4,3
8.9496,-79.6336,2,3
33.8071,-116.9435,3,3
10.7349,122.9747,2,12
5.2519,96.0444,2,3
49.75151088,-119.7584246,3,12
-11.93255048,-76.70218909,3,3
43.6164,-122.1355,4,15
48.1411,-53.9059,2,14
50.81095228,-119.1322952,2,12
25.9611,91.3681,2,1
51.417,-116.4484,2,3
19.1095,72.8929,2,3
34.1542,-117.9058,3,3
22.7519,120.781,2,3
32.1967,76.3194,2,12
37.1422,-113.5043,3,12
44.4217,-121.8784,4,15
18.7631,73.3471,3,9
32.2322,76.3037,2,3
36.00801476,-121.5122071,3,12
27.04,88.264,2,3
27.3773,88.559,2,3
45.5891,-122.0776,4,15
43.7487,-124.1194,4,15
41.32696363,-111.8567637,3,13
-16.5278,-68.1157,1,3
42.0981,21.1342,2,3
14.7559,121.2024,3,12
45.4079,-122.5369,4,15
11.3192,76.5959,2,3
-4.276,15.266,2,3
19.3071,-155.1474,2,15
17.1246,121.3148,2,14
44.5268,-119.6313,4,15
10.42315598,123.9151978,2,3
14.229,74.8122,3,12
35.0203,-85.2634,2,3
37.4698,-82.8518,3,6
16.6604,120.9317,2,3
27.4083,87.2739,2,3
10.3018,77.1711,2,3
10.37,123.97,2,3
33.0809,75.2966,2,13
34.2101,74.3445,2,3
37.14797807,-122.0876958,3,12
34.3330795,-116.8297837,2,3
43.2878,-122.5804,4,15
28.2322,83.7228,2,1
9.3581,-79.9029,2,3
42.42959301,13.77837342,1,4
45.5635,-123.5827,4,15
16.9664,43.7955,1,3
27.8541,98.683,1,3
44.6296,-122.9825,4,15
18.264,-72.507,2,14
-22.878,-43.103,2,3
1.507,-77.2223,1,3
35.0254,-111.7414,2,15
37.4598,-82.6605,3,3
14.97,-89.29,2,14
19.2046,84.1917,1,14
44.885,-93.1627,3,12
26.95223279,93.85748748,2,1
47.52013049,-122.387218,2,12
42.5846,-123.3816,4,15
43.3575,-115.5397,2,3
9.9771,98.7176,2,9
22.3682,114.0519,2,12
34.6685,-118.4041,1,5
55.3022,-1.8699,2,15
-7.28,110.141,1,12
27.9507,84.415,2,3
15.598,107.8584,2,14
41.7977,41.8681,2,3
-22.9138,-43.2728,2,3
12.183736,109.171376,1,3
26.6455,101.2607,2,3
1.3743,34.4057,2,3
10.3156,123.8955,2,3
36.000259,-121.501461,2,5
-42.8216,147.185,3,3
45.7204,-123.9171,2,12
34.08325186,74.84254061,2,1
5.031,115.0668,2,3
47.0568,-123.0135,2,12
28.14,106.2055,2,12
38.9941,-84.7316,1,3
49.3265,-117.6582,2,3
18.5135,-72.2853,1,3
47.2185,8.8888,2,12
34.2008,-117.6767,3,12
45.6912,-121.3028,4,15
47.8599,-120.1604,2,15
10.127,-83.9673,2,12
35.7356,-106.765,3,15
26.88161,95.399897,3,11
47.9435,-122.3082,2,15
-4.4585,136.8448,3,3
38.9249,-107.5447,3,3
30.885,78.6695,2,12
25.3612,92.2845,2,3
38.9325,121.553,3,12
44.3956,-122.144,4,15
53.03,-119.22,3,3
48.5191,-121.7073,2,1
11.34376314,76.79310973,3,15
43.1462,23.7144,2,0
39.0315,-81.5639,3,3
40.0988,-76.7763,3,3
7.743877992,125.669611,2,3
16.9413,120.9074,2,14
57.0956,-2.2728,2,15
42.2395,-124.3642,4,15
25.5242,92.9914,2,3
-11.9431,-76.7094,2,3
44.5415,18.5879,2,3
11.338,76.8806,2,12
16.6319,120.8333,2,12
42.5889,-74.32,3,12
18.2807,83.0394,3,11
32.9918,75.1945,3,12
45.5598,-123.8924,4,15
45.589,-122.0776,4,15
36.9346,-111.4876,3,3
25.8877,94.7861,2,9
5.7515,117.9802,2,3
33.7795,70.4457,2,1
41.16099153,72.88352146,2,12
45.5635,-123.5826,4,15
-7.0216,106.9505,2,3
45.4912,-122.678,4,15
34.1587,-117.8622,2,3
28.7434,82.4753,1,3
44.9331,-116.9055,4,15
30.3822,78.0949,2,3
47.79575909,-122.3915428,3,12
34.01945681,-118.5048871,3,3
31.5639,77.9798,2,3
33.05,-116.836,3,3
-7.0562,107.8995,2,3
38.5051,-81.4752,3,15
42.5676,45.2472,1,3
6.518587251,80.18135876,1,1
36.0242,-86.8811,3,3
-17.8045,177.9985,3,3
37.0937,-119.7531,3,12
-8.1587,115.1771,1,3
-41.7506,174.2633,2,4
25.0967,102.695,2,3
9.6389,124.0367,2,3
51.275,-116.7696,2,15
18.5084,-69.9047,3,14
19.43,-72.648,2,14
44.1799,18.6599,2,12
47.2473,-122.373,2,1
16.7221,121.0046,3,3
44.8098,7.1526,2,3
33.9344,74.6566,2,1
40.25089308,-80.63543332,3,15
49.0099,-58.1315,3,3
31.3077,-86.5011,3,14
14.5932,-90.4979,2,12
7.8253,126.0367,2,12
45.2069,-123.888,4,15
41.7062,44.7246,3,15
28.3875,82.6474,2,3
0.3748,34.9577,3,3
-45.8618,170.509,3,12
44.404,-122.3785,4,15
7.8166,126.05,2,3
44.594,-93.8473,2,3
45.5317,-122.2571,4,15
19.3465,105.146,2,15
-1.2658,116.8247,2,8
47.4825,-122.2487,3,3
72.6275,-77.8416,3,12
14.1015,-87.1607,2,3
24.684,121.1483,2,14
-22.962,-43.1737,2,3
37.9939,-108.0216,2,3
13.8193,124.1754,2,14
30.7204,79.0758,3,1
-22.8943,-43.1081,2,3
38.6987,-119.7712,3,3
24.2607,120.94,2,3
31.978,-116.7776,2,3
46.775,-123.0886,1,3
12.8041,74.8678,3,15
15.7067,73.9551,2,3
47.4186,-121.4332,3,13
43.1604,-90.7085,2,3
21.3555,-157.854,3,14
34.0884,-116.9194,2,3
6.586835,80.160486,2,1
35.6601,-95.2882,3,3
-0.5713,101.3782,2,12
45.3960836,-122.4783968,3,3
26.89,88.47,2,3
52.87,-118.2704,2,15
36.3167,138.4333,2,12
-1.824,121.5179,1,12
14.52203442,74.41035052,2,12
28.3401,83.5983,2,3
25.426,94.6024,2,3
8.5695,98.2559,2,12
-7.897214,112.877378,1,5
3.0965,101.657,2,12
-2.5236,140.718,1,3
37.8514,-107.7791,2,1
46.545921,-116.247693,3,12
48.111483,-122.763517,3,15
47.6325,-122.3232,2,3
44.01,-91.5055,3,3
43.2906,-122.566,4,15
0.8479,-78.0609,2,3
20.8606,105.8437,2,3
30.6358,77.5435,2,3
42.8595,22.6773,2,13
37.46259713,-82.65673522,3,1
6.9734,81.0836,2,1
9.3224,-82.4732,2,3
44.0765,-69.6188,3,1
20.8467,-156.1374,2,12
42.1288,-122.5376,4,15
-39.372,176.2391,2,3
49.0115,-124.8257,2,15
34.3061,77.3265,1,3
23.6454,109.9679,2,14
40.5241,-111.9272,2,10
34.124476,-118.4017601,3,12
39.81020345,69.52794225,2,12
44.6629,-123.7989,4,15
4.457058676,101.3684785,3,1
-10.605689,26.127974,1,8
45.816,-122.7257,2,12
45.4668,-123.748,2,3
-6.095327333,145.02236,5,12
-22.2581,-42.5733,2,3
47.22834281,-122.3846014,3,12
49.5645,-57.8946,2,3
18.777,109.8832,2,3
44.9719,-116.8583,4,15
1.3659,124.8317,1,3
40.21,-80.5741,3,1
43.6846,-114.4194,2,12
48.0466,24.3898,1,3
40.6573,-79.8375,3,3
-23.6682,-46.4617,2,3
-33.7344,151.1116,3,3
13.9457,121.1622,2,15
54.9809,-5.96,2,15
50.479,-122.6205,2,3
32.2815,-64.7785,3,12
28.1952,83.6099,2,12
28.4202,84.8996,3,15
9.387,99.2003,2,3
-35.1941,138.4697,2,15
63.3783,10.1348,2,3
45.0159,-123.9385,4,15
44.3335,-120.939,4,15
27.6674,86.7174,2,3
47.2884,-120.4116,2,15
32.1002,76.2699,2,3
2.9832,98.1938,2,12
16.32713063,120.6601881,2,14
22.3496,91.8138,2,12
40.6905,46.3667,2,3
5.5002,-73.4832,2,3
9.6326,76.9792,2,3
16.5489,107.2327,2,3
14.9064,-87.593,2,1
-7.1283,107.5614,2,3
-13.5138,-71.9911,2,3
41.6432,24.0725,2,13
45.6731,-121.2129,1,15
13.4567,123.6793,2,3
45.7021,-114.6379,2,3
31.0539,103.5461,2,3
40.5377,-112.1388,5,8
47.468181,-122.156092,3,12
3.9433,103.2131,3,8
45.5161,-122.3609,4,15
47.477798,-122.362716,3,12
-38.8932,174.5986,2,3
28.4314,109.4872,1,3
12.2736,108.9163,2,3
-18.2883,146.0225,2,14
22.3513,91.8295,3,1
46.29169767,-113.9595385,3,15
17.8171,121.3106,2,3
45.271,-123.8355,4,15
8.9196,124.7837,2,14
46.2128,-122.9199,2,12
27.8883,85.5097,2,15
12.1639,107.4326,2,3
62.185,6.856,2,12
31.703,76.936,2,12
9.3084,-83.8312,2,14
38.568,-119.8048,2,15
45.9768,-123.1946,4,15
0.1679,29.984,2,3
5.3149,115.2203,2,1
36.0026,-114.8324,3,3
50.5854,-127.0961,2,3
26.96437841,92.78260587,2,9
40.02005765,115.5947654,3,3
-9.9231,120.4286,2,3
6.3704,-75.4408,2,3
22.59420297,92.16404889,2,12
45.4701,-122.6587,3,12
27.67089598,111.4132365,2,3
10.57,123.72,2,14
10.8313,-60.9991,2,3
9.9189,-84.4693,3,12
43.2965,-122.9157,4,15
43.433,-123.5684,2,12
50.9749,-119.1813,2,3
25.63961883,94.11112157,2,3
-2.0398,-78.4359,2,3
43.6516,-90.857,2,15
41.2581,-89.2025,2,12
54.8705,-8.121,2,3
47.9167,-122.3185,3,15
52.5391,-7.1531,2,3
19.153,72.9266,2,3
38.8386,-120.0386,3,15
-7.8058,-77.7172,2,3
35.1681,-5.2709,2,0
-6.622,106.7161,1,12
-1.0,36.7667,2,3
45.01,-123.9039,2,3
16.8256,121.091,2,14
47.8634,-122.282,2,12
31.5771,103.7368,3,3
18.11255566,-76.88228049,3,1
34.11897569,73.87654867,2,1
34.022705,-118.509724,3,12
12.7894,123.8635,1,14
45.087,-122.0578,3,12
37.844,-122.1239,2,1
29.39496837,81.37064669,2,9
17.2183,-88.8519,3,8
8.828619884,105.1071076,3,3
34.4955,132.5259,1,3
28.0583,82.402,2,12
45.51457205,-122.7012766,3,12
38.9716,-90.4312,2,12
33.2049,75.2845,2,1
45.5593,-116.8344,4,15
-37.63770028,176.0447055,2,12
42.9749,-123.7465,4,15
38.122,128.0,2,3
16.7132,120.9868,2,12
27.8519,85.5248,2,15
18.4468,-72.4577,2,3
11.7,125.0667,3,3
49.75909417,-119.7624134,3,12
-23.1812,150.748,2,3
45.9608,-123.9244,4,15
-18.7677,-40.9752,2,3
5.2505,-75.5001,1,3
21.8411,106.6741,5,12
55.1356,-2.989,2,3
16.3335,120.6166,2,3
43.2952,-122.6318,4,15
31.02,103.5,1,3
44.5248,-93.9077,3,1
49.2653,-123.2643,2,11
39.407,141.7315,3,14
24.995,121.57,2,14
43.3135,12.3009,2,12
38.745,75.0635,2,13
10.3178,123.7808,2,3
6.500821,124.843439,3,12
30.301,79.3628,2,3
47.9196,-122.315,2,12
-26.916,152.7436,2,3
51.6228,-3.9437,2,12
10.82004,-61.12717,2,12
45.8753,-123.1691,3,3
-21.7303,-43.3987,2,3
41.03212867,72.73033802,1,12
1.4394,34.3082,2,3
-6.7883,107.4435,2,12
31.0188,78.4129,2,3
33.8147,72.9394,2,3
24.3069,93.125,2,3
43.497427,-110.955201,3,13
-7.0643,107.8832,2,3
38.4803,-81.9246,3,1
41.9841,21.418,2,3
44.12206433,-122.4124263,3,12
43.2612,-122.4197,4,15
14.2202,-91.2264,2,15
10.2445,77.5146,2,3
45.5591,-123.9273,4,15
14.1169,120.9326,2,14
37.98513859,-122.5130417,3,12
26.324724,94.514651,1,12
17.2634,73.5446,2,12
33.4685,-117.001,3,3
-8.3251,115.087,2,3
7.2805,80.6136,2,3
44.6792,-123.8629,4,15
0.770919162,35.56563507,1,12
42.9861,-123.735,4,15
40.3034,-79.8406,3,1
43.3877,-115.5441,2,3
53.72832063,-1.959208202,3,12
39.24255184,-106.8813681,2,3
46.1856,-123.7517,4,15
19.3062,101.1732,2,12
45.5301,-122.7197,2,15
35.9196,128.2829,2,3
34.1946,-118.9858,2,12
44.3785,-123.8119,4,15
63.51315907,-149.978032,2,12
37.676,-82.2719,3,1
45.6621,13.8002,2,12
51.5392,-2.3939,2,12
38.9913,-94.5226,2,3
-6.5702,106.7814,2,3
45.5584,-123.5991,4,15
46.3291,11.2315,2,15
11.7521,125.4568,3,14
43.2288,-72.4511,2,15
44.2136,8.4163,2,1
49.91772889,-116.9388675,2,12
36.21772147,-121.7508007,3,12
4.485386085,101.3742935,3,3
27.06992579,93.6146564,3,15
44.641,-123.1071,4,15
-26.5833,-53.5833,2,3
26.1016,91.6906,2,12
53.1468,-7.2068,2,12
40.17135984,-80.20828843,3,12
8.4418,-73.2665,2,3
48.538,-121.75,2,3
22.6461,97.3193,2,3
37.72978945,-119.6356882,1,10
28.10756941,94.18315697,2,12
35.1765,-83.2458,2,15
42.367,-124.4188,4,15
5.2833,-75.2667,2,3
34.4399,-119.6615,3,3
43.34,-115.4769,2,3
13.0785,123.8347,2,3
22.6522,121.0217,2,3
-8.1262,115.1005,2,12
17.3768,-92.7439,2,12
50.6226,-3.3428,2,0
36.23342566,46.27111398,2,1
6.702272807,80.38461313,1,9
37.8525,-81.073,3,15
50.248237,-119.30521,3,12
46.8856,-123.7131,2,12
47.887146,-122.330284,3,15
9.8182,124.4238,2,3
41.88,-124.1308,3,3
38.7205,-106.2342,2,15
40.3751,49.8254,3,15
41.215,-81.59,3,15
24.956,121.3249,2,0
38.4069,-82.4333,3,3
45.6462,-120.7933,4,15
-27.5685,151.9941,2,3
40.4324,-80.0073,2,12
45.3958,-122.4789,4,15
39.97818728,115.6917701,2,3
-22.8796,-43.1293,2,3
24.95178179,94.20340026,3,12
32.872,131.0044,2,4
-17.7318,177.4567,2,3
12.8747,74.9566,3,1
44.8065,-119.9384,4,15
36.8,-118.2,2,3
15.949,73.9667,2,3
36.71594657,-83.60661439,3,1
27.0713,88.4308,2,12
10.2288,77.4767,2,12
33.87858534,-116.8430349,3,12
38.6498,-123.3792,2,12
-38.0195,143.4171,3,12
10.3281,123.8538,2,3
29.5477,79.3211,2,3
20.89202644,-156.2165371,3,15
8.4889,-13.2376,2,1
37.8919,-122.5665,3,15
26.9226,107.3407,1,12
-27.3865,152.7853,3,3
40.425,-86.8044,3,3
13.6862,124.264,2,3
35.3544,73.0208,2,12
39.34438459,-122.6654722,3,12
24.652,121.6175,2,3
46.029522,-122.738416,2,1
29.3631,115.4786,2,12
27.7667,85.7,2,12
-2.516,140.5146,2,3
45.81932865,-77.11404365,3,1
16.9945,120.8209,2,3
22.80452414,91.91261915,2,3
22.77992936,105.1593663,3,3
-8.907973013,147.7119686,2,3
50.788,-118.9931,3,3
39.2228,-105.1865,2,12
63.4281,-150.3516,1,12
30.4084,77.0666,2,3
39.90952566,69.50912023,3,12
37.1609,-83.3732,3,3
44.3998,-123.8597,4,15
43.3433,-122.7502,4,15
44.413,-103.8842,3,12
-6.8628,107.9299,2,12
50.7968,-121.3232,2,3
25.3908,94.0926,3,1
45.2001,-123.8942,4,15
36.03370811,-81.70315802,3,12
37.4609,-121.8759,2,15
38.8758,-121.1358,3,12
27.7783,98.4579,2,12
33.2216593,75.26926793,4,15
10.4393,-66.815,2,3
44.029,-124.1288,3,1
46.7802,-114.4064,3,15
28.601,81.601,2,3
29.5105,108.6476,1,3
45.3537,-118.1936,4,15
30.416,78.3415,2,1
18.2724,-76.9104,2,3
38.30334872,-120.6722988,3,12
45.4291,-122.658,4,15
45.5118,-122.6866,3,12
-34.0298,18.3497,3,3
43.4379,-124.0083,4,15
14.5703,121.1682,2,14
48.5917,-116.8291,3,3
-1.67,29.274,2,3
-2.5325,140.7117,2,12
27.98497238,104.186014,2,14
36.8837723,-82.67461254,2,3
21.505,-158.0336,3,3
32.5625,107.45,1,12
34.0548,-116.9765,1,1
4.847,-74.7631,1,12
12.1012,121.3734,2,8
10.38,123.9,2,3
38.3558,-76.3915,3,3
4.193408,114.04228,3,12
10.26,123.08,2,14
9.460430044,98.90212373,2,3
40.904,-73.9141,3,3
10.33602912,123.8359355,2,12
28.3853,83.4625,2,9
33.6917,76.0412,2,12
45.61894112,-123.4177916,3,12
37.022,-122.0604,3,3
45.3958,-122.4635,2,15
37.5588,-105.135,3,3
6.706,-75.9917,1,3
33.5752,-117.763,2,3
34.1972,-118.9815,2,3
1.3,35.6167,2,3
39.5366,-111.1562,3,12
43.7638,-91.9607,3,12
28.3323,83.7438,2,12
36.7619,36.4354,2,3
48.9057,20.9434,2,3
47.4728,-122.2039,3,15
41.58206909,-112.0888994,3,3
28.1296,83.5004,2,1
6.938,122.0088,3,3
25.222,121.6048,2,3
42.9429,-76.0673,3,12
34.2607,75.4446,3,12
36.9566,-121.6815,2,12
26.138,94.25,2,3
39.5256,-107.7776,3,12
38.9608,-122.8275,3,3
20.1604,-98.0047,2,14
21.2228,104.0836,5,12
23.7131,92.7362,2,12
24.2315,92.6755,2,12
44.8003,-122.4157,2,3
51.4635,0.134,2,3
33.83302047,-116.9863441,2,12
33.25646771,75.77361313,1,13
37.26104331,-112.9483461,2,12
53.9923,-1.7949,3,3
37.7356,111.3054,1,12
49.088067,-122.006847,2,12
37.9935,-108.0086,2,3
10.0222,106.5408,2,12
33.21481,-117.388065,3,15
34.1716,-118.993,2,3
-8.2664,115.1365,2,3
26.87324244,88.29184021,2,12
27.8027,85.9149,2,12
37.84242895,-122.4780543,3,1
39.935,125.4071,2,3
42.72187313,-90.9992342,2,12
51.28777211,-0.15430659,3,12
46.3822,-122.0125,2,3
-22.5221,-43.2192,2,12
7.704271157,126.1419759,2,1
35.1045,119.3247,2,15
37.6782,-119.7758,2,3
46.3662,-123.8109,2,12
18.0388,-76.574,2,14
19.1849,-96.1585,1,3
13.90074546,74.66018578,3,12
6.08,-75.639,2,12
47.4067,-122.4372,2,1
46.0475,-122.8983,4,15
29.7415,81.2467,2,3
9.237362549,105.4547324,2,1
33.5599,-117.54,2,3
27.09,86.37,2,12
38.3922,-81.5896,3,3
17.4655,78.4606,2,0
10.1452,-83.9564,2,3
40.777504,-123.32004,1,15
5.9551,116.6443,2,3
48.75463908,-116.4168941,3,12
32.8554,131.0362,1,4
17.686,121.8726,2,3
56.4679,-2.9977,3,3
10.92631521,77.79584597,3,0
33.1206,75.3142,2,15
29.88884727,80.56522226,2,12
45.35591761,-122.5849051,3,12
-1.437,119.9833,2,3
37.7552,-122.4375,3,3
45.62895938,-121.9011895,2,13
49.3856,-123.2588,2,15
54.2076,-4.4653,2,3
6.98,-75.15,1,3
11.3169,-60.55,2,12
7.2558,80.3019,2,12
36.1364,-82.443,2,3
-6.669735615,106.3009238,2,3
16.9761,120.5281,2,9
22.7102,113.5051,2,12
32.7029,75.9568,2,3
6.5368,124.5618,2,12
45.5598,-123.8924,4,15
27.9586,84.2805,2,9
45.3426,-122.6341,3,15
33.8724,109.9404,2,3
26.0137,94.5163,2,1
-22.8271,-43.0544,1,3
15.2546,-61.269,1,14
-17.6195,177.7137,3,3
51.1993,-0.8242,2,3
31.3237,76.7622,2,3
43.6474,-123.8512,4,15
-7.7377,110.7387,2,12
37.6782,-119.7669,3,3
4.815958691,-73.64232847,4,3
45.8859,-118.9699,4,15
25.1175,92.8573,2,3
30.6004,78.3154,2,15
50.469,-66.1496,2,15
37.5455,-82.7779,2,15
28.7236,82.1515,1,3
15.15,74.11,2,12
34.11892324,-117.8235564,3,3
25.0477,92.801,2,3
27.5003,90.5081,2,3
13.168639,-61.165938,3,12
